test,merge_rc,soc_rc,master_rc,merge_sig,soc_sig,master_sig,classification
MODULE_LCAO_output_hcontainer_consistency_test,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_LCAO_tddft_band_energy_test,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_LCAO_tddft_middle_hamilt_test,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_LCAO_tddft_norm_psi_test,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_LCAO_tddft_propagator_test,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_LCAO_tddft_snap_psibeta_half_test,0,NA,NA,Error;,CONFIG_UNAVAILABLE,NA,SOC_CONFIG_UNAVAILABLE
MODULE_LCAO_tddft_upsi_test,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_LR_ao_to_mo_test,0,0,NA,PASS,PASS,NA,PASS_ALL
MODULE_LR_dm_trans_test,0,0,NA,PASS,PASS,NA,PASS_ALL
MODULE_LR_lr_util_algo_test,0,0,NA,PASS,PASS,NA,PASS_ALL
MODULE_LR_lr_util_phys_test,0,0,NA,PASS,PASS,NA,PASS_ALL
MODULE_LR_ri_benchmark_test,0,0,NA,PASS,PASS,NA,PASS_ALL
MODULE_MD_LJ_pot,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_MD_fire,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_MD_func,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_MD_lgv,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_MD_msst,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_MD_nhc,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_MD_verlet,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_NAO_atomic_radials,0,NA,NA,Error;,CONFIG_UNAVAILABLE,NA,SOC_CONFIG_UNAVAILABLE
MODULE_NAO_beta_radials,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_NAO_generate_projection,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_NAO_hydrogen_radials,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_NAO_numerical_radial,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_NAO_pswfc_radials,0,NA,NA,Error;,CONFIG_UNAVAILABLE,NA,SOC_CONFIG_UNAVAILABLE
MODULE_NAO_radial_collection,0,NA,NA,Error;,CONFIG_UNAVAILABLE,NA,SOC_CONFIG_UNAVAILABLE
MODULE_NAO_real_gaunt_table,0,NA,NA,Error;,CONFIG_UNAVAILABLE,NA,SOC_CONFIG_UNAVAILABLE
MODULE_NAO_sphbes_radials,0,NA,NA,Error;,CONFIG_UNAVAILABLE,NA,SOC_CONFIG_UNAVAILABLE
MODULE_NAO_two_center_bundle,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_NAO_two_center_integrator,0,NA,NA,Error;,CONFIG_UNAVAILABLE,NA,SOC_CONFIG_UNAVAILABLE
MODULE_NAO_two_center_table,0,NA,NA,Error;,CONFIG_UNAVAILABLE,NA,SOC_CONFIG_UNAVAILABLE
MODULE_PSI_Unittests,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_PSI_initializer_unit_test,0,NA,NA,Error;,CONFIG_UNAVAILABLE,NA,SOC_CONFIG_UNAVAILABLE
MODULE_PW_Hamilt_Kernels_UTs,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_PW_PW_Kernels_UTs,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_PW_Sto_Hamilt_UTs,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_PW_Sto_Tool_UTs,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_PW_basis_pw_k_serial,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_PW_basis_pw_serial,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_PW_pw_test,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_PW_pw_test_parallel,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_PW_pwdft_soc,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_PW_radial_proj_test,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_PW_structure_factor_test,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_RELAX_bfgs_basic_test,0,NA,NA,Error;,CONFIG_UNAVAILABLE,NA,SOC_CONFIG_UNAVAILABLE
MODULE_RELAX_bfgs_test,0,NA,NA,Error;,CONFIG_UNAVAILABLE,NA,SOC_CONFIG_UNAVAILABLE
MODULE_RELAX_ions_move_basic_test,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_RELAX_ions_move_bfgs_test,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_RELAX_ions_move_cg_test,0,NA,NA,Error;,CONFIG_UNAVAILABLE,NA,SOC_CONFIG_UNAVAILABLE
MODULE_RELAX_ions_move_methods_test,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_RELAX_ions_move_sd_test,0,NA,NA,Error;,CONFIG_UNAVAILABLE,NA,SOC_CONFIG_UNAVAILABLE
MODULE_RELAX_lattice_change_basic_test,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_RELAX_lattice_change_cg_test,0,NA,NA,Error;,CONFIG_UNAVAILABLE,NA,SOC_CONFIG_UNAVAILABLE
MODULE_RELAX_lattice_change_methods_test,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_RELAX_relax_new_line_search,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_RELAX_relax_new_relax,0,NA,NA,Error;,CONFIG_UNAVAILABLE,NA,SOC_CONFIG_UNAVAILABLE
MODULE_RI_EXX_SYMMETRY_abf_rotation,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_RI_EXX_SYMMETRY_nspin4_restore,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_RI_EXX_SYMMETRY_rotation,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_RI_abfs-vector3_order,0,0,NA,PASS,PASS,NA,PASS_ALL
MODULE_RI_dm_mixing_test,0,0,NA,PASS,PASS,NA,PASS_ALL
MODULE_RI_ewald_mpi_distribution_test_parallel,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
MODULE_RI_ri_cv_io_test,0,0,NA,PASS,Error;,NA,UNKNOWN
deltaspin_core_test,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
deltaspin_pw_test,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
dftu_core_test,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
dftu_operator_test,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
dftu_pw_test,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
integrated_test,0,0,NA,PASS,PASS,NA,PASS_ALL
onsite_op_test,0,NA,NA,PASS,CONFIG_UNAVAILABLE,NA,UNKNOWN
